id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
tr8246,False,206.0,138171944,5.0,0,3600,Gaby Tucci,28.0,Woning,241.0,c,Limburg
tr6894,True,112.0,141550871,2.0,0,1180,Immo Le Lion,16.0,Appartement,465.0,g,Hoofdstedelijk Gewest Brussel
tr11482,False,340.0,141186585,3.0,0,9850,Regio Vastgoed,20.0,Woning,738.0,f,Oost-Vlaanderen
tr2838,True,110.0,141526601,2.0,0,3570,Accuraat Immo,12.0,Appartement,166.0,d,Limburg
tr3593,True,65.52,136364042,1.0,1,5100,Latour & Petit Namur Neuf,17.0,Appartement,65.0,a,Namen
tr15555,False,154.0,111652332,3.0,0,7340,Hainaut - Finance,15.0,Woning,35.0,a,Henegouwen
tr7491,False,180.0,137195850,3.0,0,3000,Immolight,25.0,Woning,695.0,f,Vlaams-Brabant
tr17235,True,39.0,135249279,0.0,0,1210,Immo-Time,14.0,Appartement,231.0,e,Hoofdstedelijk Gewest Brussel
tr27019,True,59.0,139850389,2.0,0,8400,ERA Servimo (Wenduine),9.0,Appartement,242.0,c,West-Vlaanderen
tr18167,False,194.0,141536943,4.0,0,8490,PERSPECTIEF VASTGOED,20.0,Woning,209.0,c,West-Vlaanderen
tr16401,False,55.0,140596400,2.0,0,6940,Immohali,34.0,Chalet,454.0,f,Luxemburg
tr6482,False,169.0,140921273,4.0,0,2960,JANSSEN EN JANSSEN Brasschaat,31.0,Woning,155.0,b,Antwerpen
tr9987,True,70.0,142580332,2.0,0,2800,Heylen Vastgoed - Mechelen,10.0,Appartement,142.0,b,Antwerpen
tr15221,True,121.7,111011819,2.0,1,4000,CD CONSULT,8.0,Appartement,65.0,a,Luik
tr8636,False,408.0,139044717,3.0,0,8500,Leonards Immobiliën,31.0,Gemengd gebruik,317.0,d,West-Vlaanderen
tr9591,False,228.0,142413935,5.0,0,1410,Cap Sud Braine-Waterloo,23.0,Villa,309.0,d,Waals-Brabant
tr14525,True,57.0,130920618,1.0,0,2440,Immo VL Geel,11.0,Appartement,176.0,b,Antwerpen
tr16356,True,85.0,141288678,1.0,0,1030,IMMO ID BRUSSEL,12.0,Appartement,370.0,g,Hoofdstedelijk Gewest Brussel
tr2732,True,102.0,141380431,3.0,0,4840,Group Skyimmo,24.0,Appartement,339.0,d,Luik
tr3058,True,115.0,142067013,3.0,0,1000,Latour & Petit Bxl Vente,15.0,Appartement,80.0,b,Hoofdstedelijk Gewest Brussel
tr8215,False,137.0,140643774,2.0,0,8800,Domicill Vastgoed,17.0,Woning,242.0,c,West-Vlaanderen
tr23595,False,290.0,123196091,4.0,0,9620,Optimum Vastgoed,27.0,Woning,266.0,c,Oost-Vlaanderen
tr11515,False,98.0,120735234,2.0,0,1460,Immobilier Domus,12.0,Woonboot,,,Waals-Brabant
tr6347,False,194.0,132303940,3.0,1,9910,Bonne Vastgoed ,7.0,Woning,65.0,a,Oost-Vlaanderen
tr3461,False,190.0,142672044,3.0,0,5544,Baximmo,14.0,Woning,584.0,g,Namen
tr11761,True,69.0,106482734,1.0,0,3500,Jansen Real Estate,9.0,Serviceflat,30.0,a,Limburg
tr13015,True,83.0,141809620,1.0,0,2000,LISTED,10.0,Appartement,98.0,a,Antwerpen
tr19067,True,140.0,142741988,3.0,0,8500,Dekeyser,30.0,Appartement,65.0,a,West-Vlaanderen
tr4852,False,290.0,135098298,3.0,0,8554,ERA Becue (Zwevegem),21.0,Eengezinswoning,336.0,d,West-Vlaanderen
tr18333,True,78.0,140832814,2.0,0,8400,Agence Dermul,15.0,Appartement,176.0,b,West-Vlaanderen
tr18597,False,220.0,143180384,3.0,0,9170,NB-Projects,2.0,Woning,339.0,d,Oost-Vlaanderen
tr1039,True,34.0,31444515,1.0,0,1850,Colorcasa,12.0,Serviceflat,123.0,b,Vlaams-Brabant
tr22037,True,108.0,135910707,2.0,1,9900,Immo Yves,18.0,Duplex,65.0,a,Oost-Vlaanderen
tr20216,False,125.0,134026360,2.0,0,6030,immo vision,17.0,Woning,289.0,g,Henegouwen
tr18797,False,178.0,141984167,4.0,0,9700,Office Ronse,18.0,Woning,255.0,c,Oost-Vlaanderen
tr5844,True,76.58,140943749,1.0,0,2300,Heylen Vastgoed - Turnhout,32.0,Serviceflat,93.0,b,Antwerpen
tr19309,True,162.5,131252690,3.0,1,2000,Walls Vastgoedmakelaars - Antwerpen,10.0,Appartement,65.0,a,Antwerpen
tr17,False,100.0,142557714,0.0,0,8790,Bordes,12.0,Woning,339.0,d,West-Vlaanderen
tr11392,True,165.0,136428391,3.0,0,7700,Henro Immobilier,15.0,Appartement,196.0,c,Henegouwen
tr12223,False,93.0,136482213,2.0,0,8670,Broker,7.0,Vakantiewoning,178.0,b,West-Vlaanderen
tr11009,True,85.0,139196115,2.0,0,8420,Habitas,14.0,Appartement,166.0,d,West-Vlaanderen
tr19001,True,98.0,129340201,2.0,0,3650,Suzanne Louw Vastgoed,32.0,Appartement,252.0,c,Limburg
tr5534,True,123.0,141966748,3.0,0,6000,CLUB IMMOBILIER,9.0,Appartement,164.0,b,Henegouwen
tr16022,True,110.0,135504060,3.0,0,2610,Coprimmo,15.0,Appartement,322.0,d,Antwerpen
tr9346,True,149.0,133941890,2.0,0,9051,Alides,18.0,Appartement,166.0,d,Oost-Vlaanderen
tr15733,False,167.0,141377244,3.0,0,2610,Sorenco Berchem,14.0,Woning,288.0,c,Antwerpen
tr2443,True,280.0,138228891,3.0,0,3630,MDR Vastgoed Beheer BV,33.0,Duplex,100.0,a,Limburg
tr745,True,78.0,142573736,2.0,0,2300,Heylen Vastgoed - Turnhout,17.0,Appartement,111.0,b,Antwerpen
tr2315,True,91.0,137909500,2.0,0,2100,Heylen Vastgoed - Deurne,14.0,Appartement,681.0,f,Antwerpen
tr20659,True,173.0,133079430,3.0,1,1950,Victoire Promotion,40.0,Penthouse,95.0,a,Vlaams-Brabant
tr2013,False,154.0,142159089,3.0,0,2800,A Property & Pelsmaekers,19.0,Woning,339.0,d,Antwerpen
tr4405,False,315.0,122049219,3.0,0,2491,Mol Matimmo Vastgoed,29.0,Eengezinswoning,217.0,c,Antwerpen
tr2957,True,98.0,137299620,2.0,0,2222,Wijns Vastgoed - Berlaar,23.0,Appartement,399.0,d,Antwerpen
tr15632,False,130.0,142589227,3.0,0,9040,Unknown,11.0,Rijwoning,189.0,b,Oost-Vlaanderen
tr10884,False,155.0,126690152,3.0,0,2920,Buytaert Immo Consulting,24.0,Uitzonderlijke woning,288.0,c,Antwerpen
tr8316,True,125.0,141179060,3.0,0,2100,Abricasa,12.0,Gelijkvloers app.,213.0,c,Antwerpen
tr16545,False,260.0,139518536,5.0,0,3200,Immo De Dijle,25.0,Woning,245.0,c,Vlaams-Brabant
tr2012,True,73.6,140838471,2.0,0,1190,Les Maisons Ferrian,10.0,Appartement,166.0,d,Hoofdstedelijk Gewest Brussel
tr14494,False,130.0,142788543,3.0,0,2660,Chase Vastgoed,18.0,Woning,260.0,c,Antwerpen
tr18002,False,309.0,141875958,4.0,0,2440,BENIJTS & COLSON,30.0,Woning,79.0,a,Antwerpen
tr22100,True,56.0,142009503,1.0,0,2490,Mol Matimmo Vastgoed,14.0,Appartement,153.0,b,Antwerpen
tr14236,True,102.0,140857463,3.0,0,2600,Invast,18.0,Appartement,219.0,c,Antwerpen
tr15086,False,156.2,138784043,4.0,1,1310,Modifa Rhode St-Genèse,11.0,Eengezinswoning,150.0,b,Waals-Brabant
tr8477,True,134.0,141433211,3.0,1,9090,Carlo Eggermont,6.0,Penthouse,65.0,a,Oost-Vlaanderen
tr11011,False,227.0,140001537,4.0,0,2540,Immo Vivo,30.0,Villa,345.0,d,Antwerpen
tr12176,True,95.0,142064448,2.0,0,8370,Immo Bossuyt,17.0,Appartement,197.0,b,West-Vlaanderen
tr13678,True,119.0,141212340,2.0,0,1080,Macnash MONTGOMERY,14.0,Appartement,153.0,d,Hoofdstedelijk Gewest Brussel
tr26909,True,278.0,123058758,3.0,0,3300,Living Stone Tienen,24.0,Duplex,122.0,b,Vlaams-Brabant
tr9238,True,80.0,127627318,2.0,0,1020,Just Immo,11.0,Appartement,183.0,d,Hoofdstedelijk Gewest Brussel
tr24975,True,227.0,143005451,3.0,0,2930,Heylen Vastgoed - Brasschaat,30.0,Triplex,98.0,a,Antwerpen
tr13338,True,119.0,129780938,2.0,1,2880,Era projects,20.0,Appartement,65.0,a,Antwerpen
tr23815,True,80.0,141332086,2.0,0,1040,Unknown,19.0,Appartement,209.0,d,Hoofdstedelijk Gewest Brussel
tr21839,True,80.0,142649639,2.0,0,1083,Immo BPC,28.0,Appartement,147.0,c,Hoofdstedelijk Gewest Brussel
tr10432,False,70.0,111015320,2.0,0,4830,IMMO NYSSEN,9.0,Woning,324.0,d,Luik
tr22526,False,154.0,140904880,3.0,0,9506,BVBA Immo Marc,23.0,Eengezinswoning,336.0,d,Oost-Vlaanderen
tr20389,False,142.0,142676547,4.0,0,2440,Heylen Vastgoed - Geel,31.0,Eengezinswoning,289.0,c,Antwerpen
tr2039,True,34.0,142145635,0.0,0,8301,Immo Holiday NV,16.0,Studio,110.0,b,West-Vlaanderen
tr483,False,127.5,135761003,3.0,0,5060,Team Construct,5.0,Woning,339.0,d,Namen
tr23726,False,146.0,142128708,3.0,0,3740,STERK vastgoedmakelaars,26.0,Woning,1166.0,f,Limburg
tr19283,True,84.1,140585852,1.0,1,2640,Dewaele - Wilrijk,4.0,Appartement,65.0,a,Antwerpen
tr1307,True,88.83,141524889,2.0,1,3950,Immo Ginis,8.0,Appartement,65.0,a,Limburg
tr16732,False,158.0,127634396,3.0,0,7890,Team Construct,6.0,Woning,339.0,d,Henegouwen
tr11259,False,147.0,142573083,3.0,0,2300,Heylen Vastgoed - Turnhout,23.0,Eengezinswoning,186.0,b,Antwerpen
tr3412,True,83.0,141434089,2.0,1,9140,Era projects,15.0,Gelijkvloers app.,65.0,a,Oost-Vlaanderen
tr13909,True,73.0,137776580,2.0,0,1020,ERA Châtelain (Schuman),10.0,Appartement,150.0,c,Hoofdstedelijk Gewest Brussel
tr20939,False,114.0,141353879,3.0,0,5000,L'agene Petyt,16.0,Eengezinswoning,423.0,e,Namen
tr9846,False,154.0,92448801,3.0,1,3290,Lissens,33.0,Woning,65.0,a,Vlaams-Brabant
tr26151,False,154.0,142733181,3.0,0,3640,Johan Telen Vastgoed,37.0,Woning,427.0,e,Limburg
tr8390,False,231.0,140944362,4.0,0,3020,We Invest Leuven,29.0,Woning,246.0,c,Vlaams-Brabant
tr4808,False,175.0,127441354,4.0,0,1800,Ring Consult,21.0,Bungalow,331.0,d,Vlaams-Brabant
tr13741,True,143.0,126708571,2.0,0,2100,Immo Dyck,14.0,Appartement,102.0,b,Antwerpen
tr12872,False,217.0,136605332,5.0,1,2930,Bouwwerken Ressimmo nv,2.0,Woning,65.0,a,Antwerpen
tr2201,False,255.0,129260651,3.0,0,3140,De Makelaardij ,44.0,Villa,194.0,b,Vlaams-Brabant
tr4555,True,73.0,141206363,2.0,0,1400,TRIOR Nivelles,8.0,Appartement,306.0,d,Waals-Brabant
tr10226,False,125.0,141466985,3.0,0,8800,Sofimo Roeselare,20.0,Hoekwoning,317.0,d,West-Vlaanderen
tr6970,True,100.0,139131075,2.0,0,4630,We Invest Liège,23.0,Appartement,175.0,c,Luik
tr18857,False,150.0,141984106,3.0,0,8770,Office Waregem,21.0,Woning,609.0,f,West-Vlaanderen
tr7387,False,200.0,103534697,4.0,0,3650,Vastgoed Lumaro Lanklaar,27.0,Woning,621.0,f,Limburg
tr1294,True,136.0,142580321,2.0,0,2350,Heylen Vastgoed - Turnhout,16.0,Appartement,202.0,c,Antwerpen
tr26691,True,92.19,89972171,2.0,1,2500,O3 SHIFT,15.0,Appartement,65.0,a,Antwerpen
tr23117,True,85.0,134720840,1.0,1,2500,IMMO BOUWEN Lier,11.0,Appartement,65.0,a,Antwerpen
tr5000,False,150.0,139129983,3.0,0,3110,Unicas,7.0,Eengezinswoning,65.0,a,Vlaams-Brabant
tr17441,False,253.0,134172346,5.0,0,3945,JANSSEN EN JANSSEN Tremelo (Vlaams-Brabant),46.0,Woning,286.0,c,Limburg
tr18936,False,100.0,135392761,0.0,1,3960,Klaps Vastgoed,9.0,Woning,65.0,a,Limburg
tr3326,False,370.0,141200836,6.0,0,1600,Espace Immo Brussels Centre,13.0,Hoeve,377.0,d,Vlaams-Brabant
tr24741,True,117.0,141984117,2.0,0,8780,Office Waregem,13.0,Appartement,150.0,b,West-Vlaanderen
tr6192,False,85.0,141379909,2.0,0,9230,Cornelis en Partners,11.0,Woning,539.0,f,Oost-Vlaanderen
tr10173,True,200.0,94162201,4.0,0,2018,Empire Estates,25.0,Appartement,152.0,b,Antwerpen
tr17389,False,440.0,137030366,12.0,0,1750,Woonkantoor,10.0,Woning,643.0,f,Vlaams-Brabant
tr7005,True,235.0,137146807,5.0,0,9500,Cornelis & Partners Geraardsbergen,28.0,Appartement,366.0,d,Oost-Vlaanderen
tr25211,False,217.0,121303703,3.0,1,9280,Immo Francois - Zottegem,25.0,Woning,65.0,a,Oost-Vlaanderen
tr3553,True,107.0,132452881,3.0,0,2500,JANSSEN EN JANSSEN Lille,11.0,Appartement,316.0,d,Antwerpen
tr20114,False,281.0,140912761,3.0,0,8420,Agence du Coq,21.0,Woning,125.0,b,West-Vlaanderen
tr7714,True,105.0,141925260,2.0,0,2140,habicom vastgoed & advies,17.0,Appartement,247.0,c,Antwerpen
tr16451,True,65.0,142810383,1.0,1,3720,Govimmo,8.0,Appartement,65.0,a,Limburg
tr4243,True,73.0,140847097,2.0,0,2100,Dewaele - Deurne,15.0,Appartement,132.0,b,Antwerpen
tr9263,True,93.0,134689141,2.0,0,9910,Vastgoed Wanneyn Missiaen,16.0,Appartement,84.0,a,Oost-Vlaanderen
tr25747,False,260.0,137292771,2.0,0,9120,Finehomes Vastgoed & Advies,29.0,Woning,169.0,b,Oost-Vlaanderen
tr16571,True,79.0,136505974,2.0,0,3800,RT VASTGOED BV,12.0,Appartement,188.0,b,Limburg
tr22503,False,304.0,139366049,3.0,0,2000,Jacq. Real Estate,19.0,Andere,221.0,c,Antwerpen
tr18608,False,164.0,128655982,3.0,0,2400,Vast & Goed Makelaars,15.0,Woning,648.0,f,Antwerpen
tr8664,True,100.0,134766591,2.0,0,2547,Mondo vastgoed,10.0,Duplex,377.0,d,Antwerpen
tr18579,False,154.0,142482710,3.0,0,3500,Vastgoed Valkenborgh,30.0,Villa,240.0,c,Limburg
tr16260,False,154.0,142741944,3.0,0,3620,Erik Bessems Makelaardij BV,36.0,Uitzonderlijke woning,550.0,f,Limburg
tr25126,False,112.69,143006867,3.0,0,8580,Resida Vastgoed,16.0,Woning,267.0,c,West-Vlaanderen
tr21142,False,168.0,138773319,3.0,0,8400,NB-Projects,5.0,Woning,339.0,d,West-Vlaanderen
tr15492,True,26.0,126204962,0.0,0,3000,Immo Ter Duin,10.0,Studio,279.0,c,Vlaams-Brabant
tr1599,False,201.0,131579319,3.0,0,3350,LED-on-IMMO,34.0,Woning,439.0,e,Vlaams-Brabant
tr5066,False,150.0,138609879,4.0,0,3600,BC Immo,23.0,Eengezinswoning,485.0,e,Limburg
tr21187,False,158.0,142208848,3.0,0,8800,Vastgoedkantoor DEVRIESE,13.0,Woning,609.0,f,West-Vlaanderen
tr2524,True,100.0,135938861,2.0,0,1000,IMMO ID BRUSSEL,16.0,Appartement,244.0,e,Hoofdstedelijk Gewest Brussel
tr13001,True,100.25,128067553,2.0,1,1600,Unicas,6.0,Appartement,65.0,a,Vlaams-Brabant
tr12770,True,166.0,131253540,3.0,0,3600,Artes Vastgoed,20.0,Appartement,374.0,d,Limburg
tr14142,False,100.0,127273559,0.0,1,9340,Casaconsult,5.0,Woning,65.0,a,Oost-Vlaanderen
tr15321,False,124.0,132216384,2.0,0,4020,Sciara Immo,24.0,Woning,248.0,c,Luik
tr11960,True,107.0,143102943,2.0,1,1000,Dewaele - Brussels Tour & Taxis,18.0,Appartement,45.0,a,Hoofdstedelijk Gewest Brussel
tr21731,False,233.0,142673090,4.0,0,7050,Team Construct,5.0,Woning,339.0,d,Henegouwen
tr8887,False,180.0,142139958,3.0,1,8560,ERA @t Home (Geluwe),18.0,Woning,65.0,a,West-Vlaanderen
tr15001,True,66.3,138175388,2.0,0,2950,Santon Vastgoed,10.0,Penthouse,156.0,b,Antwerpen
tr13075,False,163.0,141335208,3.0,0,8770,Smart Houses,20.0,Woning,457.0,e,West-Vlaanderen
tr14571,False,347.0,116672630,3.0,0,7080,Logissim,31.0,Eengezinswoning,406.0,e,Henegouwen
tr2882,True,109.7,141984164,2.0,1,9600,Office Ronse,7.0,Appartement,65.0,a,Oost-Vlaanderen
tr5165,False,123.3,128586002,3.0,0,9450,Unicas,11.0,Eengezinswoning,336.0,d,Oost-Vlaanderen
tr22103,False,387.0,132447851,6.0,0,3800,Vestio,34.0,Woning,79.0,a,Limburg
tr3022,False,98.0,142580343,2.0,0,2840,Heylen Vastgoed - Mechelen,15.0,Eengezinswoning,831.0,f,Antwerpen
tr18751,True,104.0,140944221,3.0,0,2100,Heylen Vastgoed - Deurne,15.0,Appartement,271.0,c,Antwerpen
tr14774,False,200.0,138143570,4.0,0,3473,BO & MIE bv,31.0,Hoeve,909.0,f,Vlaams-Brabant
tr13780,False,206.45,137823024,3.0,0,1851,NB-Projects,5.0,Woning,339.0,d,Vlaams-Brabant
tr19733,True,100.0,135938861,2.0,0,1000,IMMO ID BRUSSEL,16.0,Penthouse,244.0,e,Hoofdstedelijk Gewest Brussel
tr25358,False,203.0,143062868,3.0,0,8587,Huizinge,23.0,Eengezinswoning,34.0,a,West-Vlaanderen
tr8290,False,223.0,141986602,2.0,0,9230,IMMO ZONE  Wetteren,20.0,Woning,316.0,d,Oost-Vlaanderen
tr8179,True,94.0,140944281,2.0,0,2140,Heylen Vastgoed - Antwerpen 't Zand,11.0,Appartement,105.0,b,Antwerpen
tr12962,True,100.0,134845990,0.0,0,8310,Immo My Home,21.0,Appartement,172.0,b,West-Vlaanderen
tr10764,True,75.0,135145994,1.0,0,8400,Residentie Vastgoed,17.0,Appartement,170.0,b,West-Vlaanderen
tr21919,False,151.5,142728945,1.0,0,3720,HET IMMOHUIS,14.0,Woning,440.0,e,Limburg
tr17074,True,98.0,125183430,2.0,0,9800,KDS Vastgoed,31.0,Appartement,163.0,b,Oost-Vlaanderen
tr26146,True,60.0,139994779,1.0,0,8620,ERA Servimo (Nieuwpoort),22.0,Appartement,86.0,a,West-Vlaanderen
tr5696,True,95.0,139028719,2.0,0,3020,Heylen Vastgoed - Mechelen,24.0,Appartement,193.0,b,Vlaams-Brabant
tr2238,False,74.0,141815594,2.0,0,6940,MCA DURBUY,12.0,Bungalow,464.5,e,Luxemburg
tr26540,False,142.0,142539802,4.0,0,9660,Immo Nobels,26.0,Woning,734.0,f,Oost-Vlaanderen
tr25649,False,120.0,141857998,0.0,0,8880,Minthus,16.0,Woning,318.0,d,West-Vlaanderen
tr22454,False,118.18,137553157,3.0,0,6720,Pepit-immo,40.0,Eengezinswoning,640.0,g,Luxemburg
tr23291,False,154.0,135647516,3.0,0,3700,Volodymyr  Polishchuk,44.0,Rijwoning,114.0,b,Limburg
tr25111,False,114.0,140833058,3.0,0,9900,Aclea,7.0,Woning,124.0,b,Oost-Vlaanderen
tr13460,True,70.0,138527785,1.0,0,9450,Immo Lierman,15.0,Appartement,95.0,a,Oost-Vlaanderen
tr12855,False,90.0,139637372,2.0,0,9250,Hestor,11.0,Woning,193.0,b,Oost-Vlaanderen
tr12108,False,116.0,142674130,3.0,0,8380,Bonne Vastgoed ,21.0,Woning,452.0,e,West-Vlaanderen
tr4217,False,235.0,137815026,4.0,0,3650,Immo Plees,9.0,Eengezinswoning,336.0,d,Limburg
tr4110,False,157.0,141946778,3.0,1,3380,AVL woningbouw,8.0,Pastorijwoning,0.0,a,Vlaams-Brabant
tr19450,True,81.0,141770078,2.0,0,3700,Leroi Immobiliën,13.0,Appartement,258.0,c,Limburg
tr15380,False,215.0,139735705,4.0,0,1780,By the Way Immo Louise,29.0,Woning,325.0,d,Vlaams-Brabant
tr18824,True,63.0,137298816,2.0,0,8450,Agence Dermul,6.0,Appartement,365.0,d,West-Vlaanderen
tr17725,True,67.0,140053697,1.0,1,8800,Zabra Real Estate,7.0,Appartement,65.0,a,West-Vlaanderen
tr5519,False,188.81,139464485,3.0,0,9042,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
tr22920,True,150.0,142066742,2.0,0,1050,Rainbow Properties,16.0,Appartement,205.0,d,Hoofdstedelijk Gewest Brussel
tr14901,False,202.0,137909190,3.0,0,8820,NB-Projects,3.0,Woning,339.0,d,West-Vlaanderen
tr7462,True,96.29,118484073,2.0,1,5000,Latour & Petit Namur Neuf,13.0,Appartement,80.0,a,Namen
tr21340,False,177.0,141814131,2.0,0,8710,Heritage Vastgoed,22.0,Woning,394.0,d,West-Vlaanderen
tr5244,False,437.0,141206474,3.0,0,3840,HET IMMOHUIS,33.0,Villa,-5.0,a,Limburg
tr2915,True,62.0,134832219,2.0,0,8301,Agence Van Den Broucke,17.0,Appartement,104.0,b,West-Vlaanderen
tr8334,True,130.0,142645337,3.0,0,9810,Landbergh ,24.0,Appartement,85.0,a,Oost-Vlaanderen
tr26480,False,408.0,142562062,6.0,0,9506,Makelaarskantoor De Smet BV,14.0,Woning,339.0,d,Oost-Vlaanderen
tr5893,False,187.0,137741468,3.0,1,9190,Dewebo,11.0,Woning,65.0,a,Oost-Vlaanderen
tr12377,True,87.94,142496443,2.0,0,3590,Vercammen Woonprojecten,3.0,Appartement,166.0,d,Limburg
tr21082,False,126.0,142775329,2.0,0,2300,Heylen Vastgoed - Turnhout,18.0,Eengezinswoning,68.0,a,Antwerpen
tr16656,True,43.0,139388129,1.0,0,8400,Seys vastgoed,9.0,Appartement,239.0,c,West-Vlaanderen
tr19843,True,80.0,96539940,2.0,0,2440,Vast & Goed Makelaars,17.0,Serviceflat,90.67,a,Antwerpen
tr1742,False,200.0,139389181,4.0,1,8770,Nele Tassaert Immobiliën,29.0,Woning,65.0,a,West-Vlaanderen
tr14271,False,209.0,142763563,4.0,0,3700,De Woonmakers,40.0,Woning,262.0,c,Limburg
tr22074,True,35.0,141378380,0.0,0,1070,Immobilière Schmidt,10.0,Studio met slaaphoek,186.0,b,Hoofdstedelijk Gewest Brussel
tr22029,False,300.0,138355150,5.0,0,1420,TRIOR Waterloo,25.0,Villa,305.0,d,Waals-Brabant
tr22402,False,386.0,141550240,3.0,0,8920,Depotter - vastgoedadviseur,34.0,Eengezinswoning,336.0,d,West-Vlaanderen
tr9597,False,234.0,139994718,4.0,0,4760,IMMO S|P - GEEL,36.0,Hoeve,246.0,c,Luik
tr23189,False,137.73,136440341,3.0,1,3500,IMMO LIMBURGS VASTGOED,13.0,Woning,65.0,a,Limburg
tr1769,False,269.0,137109867,4.0,0,9940,Top Vastgoed,25.0,Villa,149.0,b,Oost-Vlaanderen
tr24591,False,147.0,142575201,3.0,0,2360,Heylen Vastgoed - Turnhout,23.0,Eengezinswoning,648.0,f,Antwerpen
tr9292,False,154.0,142027461,3.0,1,9991,Huysman Bouw,8.0,Woning,0.0,a,Oost-Vlaanderen
tr11751,False,108.0,142580287,3.0,0,8790,Smart Houses,16.0,Woning,317.0,d,West-Vlaanderen
tr7364,True,64.0,116591923,1.0,0,3500,Jansen Real Estate,10.0,Serviceflat,46.0,a,Limburg
tr20115,True,85.0,137288213,2.0,0,3600,Berlakonsult,11.0,Appartement,456.0,e,Limburg
tr24483,True,141.5,137833708,3.0,1,1200,Latour & Petit Bxl Vente,13.0,Penthouse,45.0,a,Hoofdstedelijk Gewest Brussel
tr22566,True,60.0,131580999,1.0,1,2235,TERVIA'S,1.0,Appartement,0.0,a,Antwerpen
tr9542,False,98.0,137724073,2.0,0,8980,Immo Francois - Ieper,9.0,Woning,339.0,d,West-Vlaanderen
tr25630,False,302.0,80411150,6.0,0,6836,EURO ARDENNES IMMO,36.0,Woning,179.0,c,Luxemburg
tr22772,True,59.0,110354965,1.0,0,5000,Ebimmo,8.0,Appartement,321.0,d,Namen
tr10131,True,65.0,142984277,1.0,0,9990,Smolders Vastgoed Maldegem,15.0,Assistentie-appartement,64.0,a,Oost-Vlaanderen
tr11644,True,92.0,143191267,2.0,1,9900,ERA Thuis,0.0,Appartement,49.0,a,Oost-Vlaanderen
tr7744,True,90.0,133047953,3.0,0,9150,Uw-Huis Bv,7.0,Appartement,159.0,b,Oost-Vlaanderen
tr8907,True,126.0,137123931,3.0,0,9050,Dewaele - Gent,19.0,Appartement,80.0,a,Oost-Vlaanderen
tr16014,False,94.77,138858997,1.0,1,8650,IMMO TRYBOU ,12.0,Woning,65.0,a,West-Vlaanderen
tr25051,True,104.2,110534437,3.0,1,1082,Living Stone Dilbeek,18.0,Appartement,65.0,a,Hoofdstedelijk Gewest Brussel
tr3804,False,216.0,137556859,5.0,0,3740,Vestio,40.0,Hoeve,742.0,f,Limburg
tr19919,False,111.0,141192793,3.0,0,9230,Immo-Home,28.0,Woning,136.0,b,Oost-Vlaanderen
tr19249,False,221.0,143169020,3.0,0,9700,Dewaele - Oudenaarde,20.0,Woning,297.0,c,Oost-Vlaanderen
tr11847,False,240.0,137822978,3.0,0,1730,NB-Projects,3.0,Woning,339.0,d,Vlaams-Brabant
tr16731,False,185.0,141781612,3.0,1,3120,IMMO ID MECHELEN,20.0,Woning,65.0,a,Vlaams-Brabant
tr12052,False,205.0,120976193,3.0,0,9280,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
tr10233,True,60.0,135901986,1.0,0,3500,Jansen Real Estate,10.0,Appartement,34.0,a,Limburg
tr1747,True,177.0,106204450,2.0,0,6061,Immo Contact,11.0,Appartement,438.0,f,Henegouwen
tr20121,False,166.0,143079432,3.0,0,9840,Regio Vastgoed,26.0,Woning,397.0,d,Oost-Vlaanderen
tr449,False,154.0,124269266,3.0,0,7700,L'immobilière du hainaut,18.0,Woning,382.0,e,Henegouwen
tr5069,False,158.0,142138349,3.0,0,2500,Heylen Vastgoed - Lier,16.0,Eengezinswoning,279.0,c,Antwerpen
tr23235,False,155.0,141202030,3.0,0,1332,Amelot properties,31.0,Woning,284.0,d,Waals-Brabant
tr10496,False,142.0,131166668,2.0,0,8792,OPTIMMO,14.0,Woning,869.0,f,West-Vlaanderen
tr1679,True,146.0,140945255,3.0,0,1000,Fierce Immo,17.0,Duplex,103.0,c,Hoofdstedelijk Gewest Brussel
tr13121,False,253.0,142501535,6.0,0,2060,Heylen Vastgoed - Antwerpen 't Zand,33.0,Eengezinswoning,365.0,d,Antwerpen
tr5478,True,98.0,114378131,2.0,1,3150,HOMIXX,13.0,Appartement,65.0,a,Vlaams-Brabant
tr20697,False,299.0,142747850,0.0,0,3790,AV-VASTGOED ,32.0,Vakantiewoning,143.0,b,Limburg
tr10452,False,225.0,140945292,3.0,0,7784,ERA @t Home (Geluwe),29.0,Woning,231.0,c,Henegouwen
tr3361,False,60.0,141019397,2.0,0,8420,IMMO WENDUINE,11.0,Woning,577.0,f,West-Vlaanderen
tr22040,True,91.16,142416274,2.0,1,3550,IMMOFUSION HEUSDEN-ZOLDER,6.0,Appartement,65.0,a,Limburg
tr24335,False,295.0,138009319,5.0,0,1860,Colorcasa,41.0,Villa,450.0,e,Vlaams-Brabant
tr7481,False,151.0,137889473,4.0,0,9100,Uw-Huis Bv,4.0,Woning,439.0,e,Oost-Vlaanderen
tr24133,False,158.0,143106464,4.0,0,2221,HOMIXX,26.0,Woning,332.0,d,Antwerpen
tr15447,True,109.3,136025189,2.0,0,3980,Immo Tessenderlo,6.0,Penthouse,160.0,d,Limburg
