id,is_appartment,area,added_time,bedrooms,new_building,postcode,advertiser,foto_amount,subtype,energy_value,energy_label,province
te4029,False,217.0,120696120,3.0,0,9255,Found & Baker Gent,20.0,Woning,263.0,c,Oost-Vlaanderen
te4030,False,213.0,133424620,3.0,0,2430,IMMO-C2,25.0,Gemengd gebruik,317.0,d,Antwerpen
te4031,False,154.0,127969362,3.0,0,9870,Woningbouw Taelman,3.0,Woning,339.0,d,Oost-Vlaanderen
te4032,False,165.0,137635240,4.0,0,8560,Benjamin Verkoopt,17.0,Woning,467.0,e,West-Vlaanderen
te4033,True,101.56,130408396,3.0,1,3570,HET IMMOHUIS,6.0,Appartement,65.0,a,Limburg
te4034,False,144.0,137633664,3.0,0,9520,Hectaar NV,8.0,Woning,65.0,a,Oost-Vlaanderen
te4035,True,146.0,143102601,3.0,1,9940,Immo Da Vinci Gent,16.0,Appartement,65.0,a,Oost-Vlaanderen
te4036,False,260.0,120890268,4.0,0,3140,Projects ID,25.0,Woning,936.0,f,Vlaams-Brabant
te4037,True,100.0,122007564,2.0,0,9940,Danimmo NV,2.0,Appartement,65.0,a,Oost-Vlaanderen
te4038,True,50.0,135404017,1.0,0,2000,Walls Vastgoedmakelaars - Antwerpen,22.0,Appartement,156.0,b,Antwerpen
te4039,True,70.0,138955959,2.0,1,2000,Skyline Renting Services,11.0,Appartement,65.0,a,Antwerpen
te4040,False,230.0,142416794,5.0,0,8380,Immo La Clé,42.0,Eengezinswoning,244.0,c,West-Vlaanderen
te4041,False,356.0,141958028,5.0,0,3941,Engel & Volkers Noord-Limburg,26.0,Villa,237.0,c,Limburg
te4042,False,320.0,142415857,5.0,0,9090,IMMO ZONE  Wetteren,28.0,Woning,438.0,e,Oost-Vlaanderen
te4043,False,198.0,132376070,3.0,0,3400,Geert Pierco Vastgoed,32.0,Rijwoning,229.0,c,Vlaams-Brabant
te4044,True,87.0,143011584,2.0,0,8500,Habitat Wevelgem,13.0,Appartement,218.0,c,West-Vlaanderen
te4045,False,190.0,141556620,3.0,0,7900,Primmo Péruwelz,17.0,Eengezinswoning,422.0,e,Henegouwen
te4046,True,69.0,141378739,1.0,0,3990,Jansen Real Estate,20.0,Appartement,166.0,d,Limburg
te4047,True,89.82,136538942,2.0,1,5100,Latour & Petit Namur Neuf,17.0,Appartement,65.0,a,Namen
te4048,False,189.0,137042825,3.0,0,8400,Immo Francois - Oostende,18.0,Woning,371.0,d,West-Vlaanderen
te4049,False,154.0,138323449,3.0,0,9700,Hautekeete Immo,1.0,Woning,888.0,f,Oost-Vlaanderen
te4050,False,142.0,134279572,3.0,0,9600,Immo Francois - Oudenaarde,17.0,Woning,124.0,b,Oost-Vlaanderen
te4051,True,99.0,138511246,2.0,0,2070,Immo Jet,9.0,Appartement,140.0,b,Oost-Vlaanderen
te4052,False,162.0,123798649,3.0,0,9400,Team Construct,4.0,Woning,339.0,d,Oost-Vlaanderen
te4053,False,218.0,133394979,0.0,0,3890,De Woonmakers,20.0,Gemengd gebruik,317.0,d,Limburg
te4054,True,129.0,142070382,2.0,0,8760,Office Waregem,12.0,Appartement,183.0,b,West-Vlaanderen
te4055,False,205.95,133000182,3.0,1,9100,Axel Lenaerts makelaars Waasland,21.0,Woning,10.0,a,Oost-Vlaanderen
te4056,False,110.0,141806736,3.0,0,3630,Jemar.be,21.0,Woning,724.0,f,Limburg
te4057,False,126.0,143094415,2.0,0,2340,Heylen Vastgoed - Oostmalle,18.0,Eengezinswoning,336.0,d,Antwerpen
te4058,True,74.0,139708867,1.0,0,8370,Immo Francois - Blankenberge,14.0,Appartement,604.0,f,West-Vlaanderen
te4059,False,158.0,142675380,2.0,0,2250,Heylen Vastgoed - Geel,27.0,Eengezinswoning,381.0,d,Antwerpen
te4060,False,168.0,142155274,2.0,0,2960,imo Vastgoed Keerbergen,30.0,Woning,117.0,b,Antwerpen
te4061,True,85.0,139550022,2.0,0,8400,Immo Jo,14.0,Appartement,165.0,b,West-Vlaanderen
te4062,True,131.0,141869789,3.0,0,3840,HET IMMOHUIS,22.0,Duplex,203.0,c,Limburg
te4063,True,93.0,131609447,2.0,0,3210,Immodrome,7.0,Appartement,150.0,b,Vlaams-Brabant
te4064,False,200.0,137260777,4.0,0,8520,Vastgoed Norman,21.0,Woning,444.0,e,West-Vlaanderen
te4065,False,598.0,142995018,0.0,0,8980,Immo Derveaux,4.0,Woning,362.0,d,West-Vlaanderen
te4066,False,350.0,114860260,3.0,0,3990,My place bvba,44.0,Villa,131.0,b,Limburg
te4067,True,28.0,106363680,1.0,0,1030,Immo-Time,10.0,Appartement,527.0,g,Hoofdstedelijk Gewest Brussel
te4068,False,280.0,140135156,5.0,0,8490,Immo Jo,27.0,Villa,540.0,f,West-Vlaanderen
te4069,True,152.2,143102881,3.0,1,1180,Dewaele - Brussels Tour & Taxis,6.0,Appartement,45.0,a,Hoofdstedelijk Gewest Brussel
te4070,False,215.0,138040093,4.0,0,8480,Residentie Vastgoed,21.0,Woning,218.0,c,West-Vlaanderen
te4071,True,120.0,141374489,2.0,0,2560,Top Projects,14.0,Appartement,281.0,c,Antwerpen
te4072,False,184.0,140573448,4.0,0,8690,Vastgoed Marchand,13.0,Woning,349.0,d,West-Vlaanderen
te4073,False,134.0,143017910,3.0,0,1160,Maxime Real Estate,28.0,Woning,518.0,g,Hoofdstedelijk Gewest Brussel
te4074,False,500.0,140946952,6.0,0,2491,Your Real Estate_5792 Domestic makelaars Beerse,38.0,Villa,188.0,b,Antwerpen
te4075,True,115.0,142584839,2.0,0,1080,Pulse Property,20.0,Appartement,242.0,e,Hoofdstedelijk Gewest Brussel
te4076,True,51.0,138354620,1.0,0,9050,Altro Gent,13.0,Appartement,197.0,b,Oost-Vlaanderen
te4077,True,83.0,111717365,2.0,0,9200,Unknown,25.0,Appartement,157.0,b,Oost-Vlaanderen
te4078,True,75.0,137627294,1.0,1,8792,Bordes,25.0,Appartement,32.0,a,West-Vlaanderen
te4079,False,332.0,134614679,6.0,0,9630,Immo Francois - Zottegem,32.0,Villa,96.0,a,Oost-Vlaanderen
te4080,False,235.0,142556292,4.0,0,7500,IDH - Tournai,15.0,Burgerswoning,403.0,e,Henegouwen
te4081,False,181.0,142415899,3.0,0,8210,Albert Loppem,15.0,Woning,554.0,f,West-Vlaanderen
te4082,True,92.0,129274372,3.0,1,9041,Immo Da Vinci Gent,18.0,Appartement,65.0,a,Oost-Vlaanderen
te4083,True,114.3,142929715,2.0,0,9000,Immo Da Vinci Gent,14.0,Appartement,166.0,d,Oost-Vlaanderen
te4084,False,60.0,134545841,2.0,0,8430,NOUVELLE AGENCE,21.0,Bungalow,789.0,f,West-Vlaanderen
te4085,False,132.0,142575091,3.0,0,2850,Heylen Vastgoed - Mechelen,23.0,Eengezinswoning,758.0,f,Antwerpen
te4086,False,148.0,134792079,4.0,0,4800,Era LIEGEOIS & DEMOULIN,24.0,Woning,477.0,f,Luik
te4087,False,157.0,138420888,4.0,0,9300,OC Vastgoed Gent,18.0,Woning,430.0,e,Oost-Vlaanderen
te4088,False,260.0,134093111,3.0,0,6250,Les Maisons Ferrian,18.0,Woning,242.0,c,Henegouwen
te4089,True,969.5,137016856,4.0,0,9620,Immo Nobels,29.0,Appartementsgebouw,377.0,d,Oost-Vlaanderen
te4090,True,98.0,131880421,2.0,1,3730,Emgi Vastgoed,7.0,Appartement,65.0,a,Limburg
te4091,True,145.0,137562406,3.0,1,9820,Bostoen,10.0,Appartement,65.0,a,Oost-Vlaanderen
te4092,False,180.0,129970281,3.0,0,3300,HOMIXX,10.0,Woning,339.0,d,Vlaams-Brabant
te4093,True,65.2,141464747,1.0,1,6700,Double V Immo,10.0,Appartement,74.0,a,Luxemburg
te4094,True,100.0,139190165,0.0,0,8660,Agence Driemo,14.0,Studio,76.0,a,West-Vlaanderen
te4095,False,134.0,140947614,4.0,0,4420,Easy Home Immo Marche,28.0,Woning,233.0,c,Luik
te4096,True,95.0,141921148,3.0,0,9040, Cannoodt,25.0,Appartement,250.0,c,Oost-Vlaanderen
te4097,False,210.0,105795120,2.0,0,3300,LTC Vastgoedadvies BVBA,21.0,Woning,386.0,d,Vlaams-Brabant
te4098,True,80.0,138768764,2.0,0,1070,Eric Pourtoy,14.0,Appartement,246.0,e,Hoofdstedelijk Gewest Brussel
te4099,True,89.0,90589126,0.0,1,6180,CLUB IMMOBILIER,3.0,Appartement,65.0,a,Henegouwen
te4100,False,202.0,137579198,5.0,0,2260,Lissens,36.0,Woning,65.0,a,Antwerpen
te4101,False,100.0,101885128,0.0,0,3870,Sint-Truidense Wooncentrale BVBA,11.0,Woning,961.0,f,Limburg
te4102,False,98.0,137211269,2.0,0,8830,"GHESQUIÈRE, BREYNE, DE BRABANDERE & DEGRYSE",23.0,Woning,939.0,f,West-Vlaanderen
te4103,False,206.0,116576193,5.0,0,2220,Heist Immo bvba,44.0,Woning,183.0,b,Antwerpen
te4104,False,204.0,137665393,3.0,0,8600,Residentie Vastgoed,14.0,Woning,353.0,d,West-Vlaanderen
te4105,False,255.0,131207305,4.0,0,9290,IMMO ZONE Heusden,32.0,Woning,91.0,a,Oost-Vlaanderen
te4106,False,627.0,142216004,6.0,0,8870,Found & Baker Brugge,21.0,Herenwoning,742.0,f,West-Vlaanderen
te4107,True,150.0,142714899,3.0,1,3630,Hermania,21.0,Penthouse,65.0,a,Limburg
te4108,True,291.0,139137178,3.0,0,3680,Aendekerk Immo,37.0,Appartement,89.0,a,Limburg
te4109,True,103.0,141984134,2.0,0,8500,Office Kortrijk,17.0,Appartement,108.0,b,West-Vlaanderen
te4110,False,185.0,137048925,3.0,0,8500,Dewaele - Kortrijk,24.0,Woning,273.0,c,West-Vlaanderen
te4111,False,125.0,141794369,3.0,0,8940,ERA @t Home (Geluwe),16.0,Woning,240.0,c,West-Vlaanderen
te4112,False,355.0,63752296,3.0,0,9400,Delestré immobiliën,19.0,Gemengd gebruik,431.0,e,Oost-Vlaanderen
te4113,True,55.0,136112079,2.0,0,9060,Estero bvba,11.0,Appartement,591.0,f,Oost-Vlaanderen
te4114,False,170.0,142576271,3.0,0,3840,Heylen Vastgoed - Hasselt,26.0,Eengezinswoning,35.0,a,Limburg
te4115,False,141.0,132934155,3.0,0,2400,Mol Matimmo Vastgoed,16.0,Eengezinswoning,397.0,d,Antwerpen
te4116,True,118.0,135932229,4.0,0,1060,Immo Bolle,9.0,Appartement,276.0,f,Hoofdstedelijk Gewest Brussel
te4117,True,74.0,137200608,2.0,1,9150,Era projects,13.0,Appartement,65.0,a,Oost-Vlaanderen
te4118,True,92.0,133499468,2.0,1,9600,IMMOBOSS Gent,11.0,Appartement,65.0,a,Oost-Vlaanderen
te4119,False,154.0,137303169,3.0,1,2100,Matexi Antwerpen,10.0,Woning,65.0,a,Antwerpen
te4120,False,162.0,143106546,4.0,0,9000,Axel Lenaerts makelaars Gent,21.0,Woning,223.0,c,Oost-Vlaanderen
te4121,True,98.0,137621058,2.0,0,8660,Immo Promenade,21.0,Appartement,133.0,b,West-Vlaanderen
te4122,False,158.29,135401902,3.0,1,9280,Hectaar NV,15.0,Woning,65.0,a,Oost-Vlaanderen
te4123,False,130.0,138512063,3.0,1,9870,C-Nest Groep,8.0,Woning,65.0,a,Oost-Vlaanderen
te4124,True,103.0,141775145,2.0,0,8400,Agence Eeckhout,14.0,Appartement,121.0,b,West-Vlaanderen
te4125,False,149.0,137836216,3.0,0,8940,Altro Kortrijk,9.0,Woning,272.0,c,West-Vlaanderen
te4126,True,100.0,143086408,0.0,0,2140,DE VIL & CUPERS,19.0,Studio met slaaphoek,214.0,c,Antwerpen
te4127,False,133.0,138512564,3.0,0,8800,Dewaele - Roeselare,18.0,Woning,635.0,f,West-Vlaanderen
te4128,True,71.71,142496446,1.0,0,3500,Vercammen Woonprojecten,2.0,Appartement,166.0,d,Limburg
te4129,False,147.0,136085956,3.0,0,8880,Vastgoedkantoor DEVRIESE,16.0,Woning,180.0,b,West-Vlaanderen
te4130,False,308.0,141338768,3.0,0,2980,VB Vastgoed - Wijnegem,30.0,Villa,574.0,f,Antwerpen
te4131,True,95.0,141278313,2.0,0,1080,Sybimmo,8.0,Appartement,657.0,g,Hoofdstedelijk Gewest Brussel
te4132,False,150.87,138241778,3.0,1,8020,Hectaar NV,11.0,Woning,65.0,a,West-Vlaanderen
te4133,True,111.0,143016431,2.0,1,3272,DOCKX IMMO,8.0,Serviceflat,30.0,a,Vlaams-Brabant
te4134,True,70.0,111144756,1.0,0,3700,Immo Top Invest,14.0,Appartement,299.0,c,Limburg
te4135,False,147.0,135230611,3.0,0,9700,Vastgoed Coorevits,26.0,Woning,573.0,f,Oost-Vlaanderen
te4136,False,211.0,138273370,3.0,0,3980,JANSSEN EN JANSSEN Leopoldsburg,19.0,Woning,339.0,d,Limburg
te4137,False,160.0,130516270,3.0,0,3450,Co immo Glabbeek,48.0,Woning,926.0,f,Vlaams-Brabant
te4138,False,201.0,137809319,3.0,0,9620,P&P,20.0,Woning,718.0,f,Oost-Vlaanderen
te4139,True,98.0,140932871,2.0,0,8860,ROVAC IMMOBILIEN,16.0,Gelijkvloers app.,95.54,a,West-Vlaanderen
te4140,True,144.0,130920610,3.0,0,2440,Immo VL Geel,18.0,Appartement,150.0,b,Antwerpen
te4141,False,110.0,139591109,3.0,0,8500,ERA Becue (Kortrijk),12.0,Woning,188.0,b,West-Vlaanderen
te4142,False,190.0,142503364,3.0,0,4100,Group Skyimmo,30.0,Woning,155.0,b,Luik
te4143,False,221.0,138352776,3.0,0,3620,Immofusion Maasland,32.0,Woning,339.0,d,Limburg
te4144,False,94.0,141534091,0.0,0,7700,GIC Immobilier Mouscron,8.0,Woning,353.0,e,Henegouwen
te4145,True,132.0,139477150,3.0,0,9900,Bonne Vastgoed ,16.0,Appartement,269.0,c,Oost-Vlaanderen
te4146,False,162.0,143079253,3.0,0,9230,Woonhoek Vastgoed,24.0,Woning,99.0,a,Oost-Vlaanderen
te4147,False,115.0,142833745,2.0,0,3460,Heylen Vastgoed - Leuven,23.0,Eengezinswoning,988.0,f,Vlaams-Brabant
te4148,False,215.0,142580353,4.0,0,6980,Smart Houses,19.0,Woning,339.0,d,Luxemburg
te4149,False,135.0,128673054,2.0,0,7300,Logissim,10.0,Eengezinswoning,728.0,g,Henegouwen
te4150,False,240.0,139464550,3.0,0,8850,NB-Projects,3.0,Woning,339.0,d,West-Vlaanderen
te4151,False,261.0,141181166,4.0,0,3560,Dewaele - Hasselt verkoop,14.0,Woning,442.0,e,Limburg
te4152,True,66.0,142475831,2.0,0,8620,Immo Eecke,11.0,Appartement,207.0,c,West-Vlaanderen
te4153,True,75.0,140947600,1.0,0,9100,Hestor,12.0,Appartement,150.0,b,Oost-Vlaanderen
te4154,True,74.79,142477894,1.0,1,3800,Canius Real Estate,7.0,Appartement,65.0,a,Limburg
te4155,True,157.0,141444673,4.0,0,4680,I.D.T.,35.0,Appartement,149.0,b,Luik
te4156,False,144.0,127881943,4.0,1,3850,Kepler Development,17.0,Eengezinswoning,-15.0,a,Limburg
te4157,True,81.0,137900184,0.0,1,8434,LaPlage,11.0,Appartement,65.0,a,West-Vlaanderen
te4158,True,125.0,138753614,2.0,0,9070,IRRES - passie voor vastgoed en mensen,22.0,Appartement,150.0,b,Oost-Vlaanderen
te4159,True,112.0,142573886,3.0,0,2160,Heylen Vastgoed - Deurne,16.0,Appartement,108.0,b,Antwerpen
te4160,True,109.1,138263962,3.0,1,1180,Victoire Promotion,11.0,Appartement,35.0,a,Hoofdstedelijk Gewest Brussel
te4161,False,223.0,141194247,6.0,0,1180,Agence Washington,13.0,Woning,339.0,d,Hoofdstedelijk Gewest Brussel
te4162,False,131.0,139458304,2.0,0,8930,Verjon,20.0,Woning,242.0,c,West-Vlaanderen
te4163,False,160.0,113472668,3.0,0,2400,Vast & Goed Makelaars,20.0,Woning,150.0,b,Antwerpen
te4164,False,1390.0,132384426,6.0,0,9968,Rodschinson,1.0,Woning,339.0,d,Oost-Vlaanderen
te4165,False,143.0,139214984,3.0,0,9220,JANSSEN EN JANSSEN Hamme,17.0,Woning,697.0,f,Oost-Vlaanderen
te4166,False,76.0,136648838,2.0,0,8400,Omhil-Immo,24.0,Woning,244.0,c,West-Vlaanderen
te4167,True,132.0,134162226,2.0,0,7034,We Invest Mons,18.0,Appartement,254.0,c,Henegouwen
te4168,True,95.32,137883976,2.0,1,9070,Seven Real Estate,9.0,Appartement,65.0,a,Oost-Vlaanderen
te4169,True,51.0,135412875,1.0,0,3010,Living Stone Oud-Heverlee,19.0,Studio met slaaphoek,567.0,f,Vlaams-Brabant
te4170,True,345.0,143018288,3.0,0,3990,ERA IMPACT (Bree),17.0,Appartement,140.0,b,Limburg
te4171,False,196.0,137972618,3.0,1,3600,Strollo  Woonprojecten,27.0,Woning,10.0,a,Limburg
te4172,False,148.0,141961408,3.0,0,2930,EST8 Vastgoed,18.0,Woning,584.0,f,Antwerpen
te4173,False,286.0,138332096,4.0,0,3140,Vastgoedkantoor Winston Schoeters,42.0,Villa,206.0,c,Vlaams-Brabant
te4174,True,149.0,141794349,3.0,1,3530,ERA Nobis (Zonhoven),20.0,Appartement,65.0,a,Limburg
te4175,False,153.0,141872480,3.0,1,3130,Boonstra Vastgoed,14.0,Woning,65.0,a,Vlaams-Brabant
te4176,False,137.0,134518886,3.0,0,9600,Immo Francois - Oudenaarde,21.0,Woning,339.0,d,Oost-Vlaanderen
te4177,True,85.17,141985041,2.0,1,8830,Dewaele - Roeselare,7.0,Appartement,65.0,a,West-Vlaanderen
te4178,True,36.0,133574461,0.0,0,4000,Antoine Immobilier Nandrin,8.0,Appartement,237.0,c,Luik
te4179,True,86.9,142131778,2.0,0,6040,L'agene Petyt,15.0,Appartement,166.0,d,Henegouwen
te4180,False,269.0,136940755,4.0,0,7730,L'immobilière du hainaut,11.0,Woning,241.0,c,Henegouwen
te4181,True,140.0,127286658,4.0,0,9470,Living Stone Ninove,24.0,Appartement,136.0,b,Oost-Vlaanderen
te4182,True,89.0,139719170,2.0,0,8760,Saffier Immo,19.0,Appartement,385.0,d,West-Vlaanderen
te4183,False,194.0,139965539,4.0,0,8670,ERA Servimo (Koksijde),28.0,Villa,189.0,b,West-Vlaanderen
te4184,True,308.0,141811741,4.0,0,9170,Cornelis en Partners,32.0,Appartement,204.0,c,Oost-Vlaanderen
te4185,True,89.0,143151713,2.0,0,9100,Claves Vastgoed,14.0,Appartement,217.0,c,Oost-Vlaanderen
te4186,False,100.0,53849771,0.0,0,3500,Berlakonsult,11.0,Woning,710.0,f,Limburg
te4187,False,98.0,134883418,2.0,0,8370,VANHIMBEECK & SCHOCKAERT,23.0,Woning,354.0,d,West-Vlaanderen
te4188,False,152.0,141949940,3.0,0,8310,Vastgoed Wanneyn Missiaen,16.0,Woning,271.0,c,West-Vlaanderen
te4189,False,154.0,142815500,3.0,1,8800,Dicasa,11.0,Woning,65.0,a,West-Vlaanderen
te4190,False,165.0,138784383,3.0,0,9860,Unicas,8.0,Uitzonderlijke woning,65.0,a,Oost-Vlaanderen
te4191,False,154.0,136791487,3.0,0,2845,Unknown,12.0,Woning,503.0,f,Antwerpen
te4192,True,82.0,119055787,2.0,1,3390,Immo3000,24.0,Appartement,50.0,a,Vlaams-Brabant
te4193,False,166.0,141797068,3.0,0,8980,Immo Derveaux,19.0,Woning,321.0,d,West-Vlaanderen
te4194,False,192.0,137148970,4.0,0,3510,Imanex,41.0,Villa,773.0,f,Limburg
te4195,False,433.0,137638361,4.0,0,8300,IMMO WOESTYN HEIST-AAN-ZEE,20.0,Villa,597.0,f,West-Vlaanderen
te4196,False,399.0,141376180,4.0,0,7700,GM Immobilier Mouscron,12.0,Gemengd gebruik,442.0,f,Henegouwen
te4197,True,145.0,121992931,3.0,0,2050,Walls Vastgoedmakelaars - Linkeroever & Waasland,20.0,Appartement,118.0,b,Antwerpen
te4198,False,147.0,142725831,3.0,0,8680,Partners in Vastgoed,14.0,Woning,213.0,c,West-Vlaanderen
te4199,True,87.0,141806088,2.0,0,2900,sensum vastgoed,12.0,Appartement,127.0,b,Antwerpen
te4200,False,141.0,142678020,3.0,1,9800,EXCELLENT VASTGOED Deinze,2.0,Eengezinswoning,65.0,a,Oost-Vlaanderen
te4201,False,386.0,142054788,4.0,0,8978,VANDENAMEELE & PLANCKAERT,66.0,Woning,339.0,d,West-Vlaanderen
te4202,True,119.0,142574507,3.0,0,9270,i-Moov,19.0,Gelijkvloers app.,139.0,b,Oost-Vlaanderen
te4203,False,128.0,141978222,1.0,0,3941,Vastgoed C - verkoop,17.0,Bungalow,379.0,d,Limburg
te4204,True,139.42,123835462,3.0,1,5000,Latour & Petit Namur Neuf,17.0,Appartement,104.0,b,Namen
te4205,True,65.0,130473009,1.0,0,9200,Just@home,18.0,Appartement,104.0,b,Oost-Vlaanderen
te4206,True,111.0,134295071,2.0,1,2800,Quares Mechelen,8.0,Appartement,65.0,a,Antwerpen
te4207,False,326.0,129351879,6.0,0,9100,Immo Casco Hove,35.0,Villa,233.0,c,Oost-Vlaanderen
te4208,True,98.0,136418467,2.0,0,8500,Habitat Wevelgem,16.0,Appartement,306.0,d,West-Vlaanderen
te4209,True,149.0,139804547,3.0,0,1060,Barnes Brussels,19.0,Appartement,308.0,f,Hoofdstedelijk Gewest Brussel
te4210,True,69.0,142652819,1.0,0,9000,Carlo Eggermont,7.0,Appartement,144.0,b,Oost-Vlaanderen
te4211,False,120.0,137316065,2.0,0,7141,Bureau SAVINI,11.0,Woning,521.0,g,Henegouwen
te4212,False,98.0,142395208,2.0,0,2060,NOTALINK,20.0,Woning,524.0,f,Antwerpen
te4213,False,112.9,116031388,3.0,0,4920,Immobilière Castor,18.0,Woning,339.0,d,Luik
te4214,False,144.0,137741613,4.0,1,2570,Kepler Development,19.0,Eengezinswoning,-15.0,a,Antwerpen
te4215,True,101.91,142843230,2.0,1,9700,Immo Da Vinci Gent,11.0,Appartement,65.0,a,Oost-Vlaanderen
te4216,True,98.0,134854338,2.0,0,8670,Century 21 - Tackoen,8.0,Appartement,368.0,d,West-Vlaanderen
te4217,False,134.0,132383984,3.0,0,7321,Athimmo,16.0,Woning,751.0,g,Henegouwen
te4218,False,385.74,134980647,1.0,0,1601,Optima bvba,30.0,Villa,431.0,e,Vlaams-Brabant
te4219,False,235.0,112492715,0.0,0,2450,Klaps Vastgoed,24.0,Gemengd gebruik,308.0,d,Antwerpen
te4220,False,158.0,139610197,4.0,1,9230,IMMO ZONE  Wetteren,30.0,Woning,65.0,a,Oost-Vlaanderen
te4221,False,139.0,134168795,3.0,0,2491,Sensimmo,19.0,Woning,871.0,f,Antwerpen
te4222,False,109.0,143151096,3.0,0,9700,VDS vastgoed,33.0,Woning,189.0,b,Oost-Vlaanderen
te4223,True,109.0,121414864,3.0,1,1081,Dewaele - Brussels Tour & Taxis,39.0,Appartement,65.0,a,Hoofdstedelijk Gewest Brussel
te4224,False,195.0,142385498,3.0,0,3530,Consimmo Vastgoed,31.0,Woning,2.0,a,Limburg
te4225,True,96.0,137258238,2.0,0,8780,ERA Lafaut (Tielt),16.0,Appartement,181.0,b,West-Vlaanderen
te4226,True,105.3,139949149,3.0,1,2460,Vastgoed Picavet,5.0,Gelijkvloers app.,65.0,a,Antwerpen
te4227,False,168.0,142469261,3.0,1,3583,Swevers Real Estate,6.0,Woning,65.0,a,Limburg
te4228,True,65.0,134201733,1.0,1,2320,ERA NOORD (Hoogstraten),20.0,Appartement,65.0,a,Antwerpen
te4229,True,85.0,137833870,2.0,0,1081,Topo Immo Lennik,19.0,Appartement,129.0,c,Hoofdstedelijk Gewest Brussel
te4230,False,185.0,132476268,3.0,0,4600,Agence Immobiliere Vanesse,27.0,Woning,564.0,g,Luik
te4231,False,154.5,139563181,3.0,0,1730,Optima bvba,6.0,Woning,339.0,d,Vlaams-Brabant
te4232,True,54.0,142571290,2.0,0,2018,Carl Martens Immobilien ,7.0,Appartement,141.0,b,Antwerpen
te4233,False,390.0,136495282,4.0,0,3740,Dewaele - Hasselt verkoop,24.0,Villa,503.0,f,Limburg
te4234,False,154.0,135591195,3.0,0,8820,M VASTGOED - HEULE,38.0,Woning,543.0,f,West-Vlaanderen
te4235,False,181.88,142749147,4.0,0,9920,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
te4236,False,80.0,126082050,2.0,0,3150,HOMIXX,23.0,Chalet,178.0,b,Vlaams-Brabant
te4237,False,124.0,142548001,3.0,0,9820,Block Vastgoed,10.0,Woning,257.0,c,Oost-Vlaanderen
te4238,False,154.0,142156983,3.0,0,7503,Henro Immobilier,22.0,Woning,358.0,e,Henegouwen
te4239,False,151.68,138162957,4.0,0,3550,Theunis Vastgoed,23.0,Woning,267.0,c,Limburg
te4240,True,63.0,142996463,1.0,0,7730,COTE IMMO,5.0,Appartement,280.0,d,Henegouwen
te4241,False,100.0,133400611,0.0,0,9600,Your Home,5.0,Woning,339.0,d,Oost-Vlaanderen
te4242,True,75.0,139377238,2.0,0,8620,Century 21 At Sea ,9.0,Appartement,214.0,c,West-Vlaanderen
te4243,False,154.0,142651320,3.0,1,3660,SBC Vastgoed,20.0,Eengezinswoning,65.0,a,Limburg
te4244,False,280.0,91913495,2.0,0,1070,Best Partner Tubize,16.0,Gemengd gebruik,340.0,f,Hoofdstedelijk Gewest Brussel
te4245,False,160.0,142411701,3.0,0,2812,Briljantimmo - schitterend in Vastgoed,22.0,Woning,395.0,d,Antwerpen
te4246,False,165.0,142806466,3.0,0,8880,Belistate,16.0,Woning,555.0,f,West-Vlaanderen
te4247,False,137.0,119055891,3.0,1,8760,J-Estate,4.0,Pastorijwoning,65.0,a,West-Vlaanderen
te4248,True,32.0,141522621,0.0,0,8430,Caenen - Kantoor Middelkerke,16.0,Appartement,181.0,b,West-Vlaanderen
te4249,False,170.6,128214379,4.0,0,6953,Easy Home Immo Marche,26.0,Woning,390.0,e,Luxemburg
te4250,False,171.97,140081621,4.0,0,1745,Optima bvba,20.0,Woning,297.0,c,Vlaams-Brabant
te4251,False,290.0,140944245,6.0,0,2640,Heylen Vastgoed - Mortsel,34.0,Eengezinswoning,199.0,b,Antwerpen
te4252,True,98.0,141881491,2.0,0,9000,Arcade Vastgoed,19.0,Appartement,61.0,a,Oost-Vlaanderen
te4253,True,77.5,141869747,1.0,0,3545,IMMO LIMBURGS VASTGOED,24.0,Appartement,266.0,c,Limburg
te4254,True,90.0,133668166,2.0,0,9600,IMMOBOSS Gent,20.0,Appartement,75.0,a,Oost-Vlaanderen
te4255,False,195.3,137823103,3.0,0,9960,NB-Projects,5.0,Woning,339.0,d,Oost-Vlaanderen
te4256,False,212.0,138525890,5.0,0,8900,ERA @t Home (Geluwe),21.0,Woning,209.0,c,West-Vlaanderen
te4257,True,100.0,132356932,0.0,0,2890,Uw-Huis Bv,16.0,Appartement,532.0,f,Antwerpen
te4258,False,154.0,141980652,3.0,1,2260,Decimmo,23.0,Woning,65.0,a,Antwerpen
te4259,True,144.0,120007453,3.0,0,7500,IDH - Tournai,11.0,Appartement,68.0,a,Henegouwen
te4260,False,210.0,137958174,4.0,0,3680,Vestio,43.0,Woning,259.0,c,Limburg
te4261,False,205.0,137402645,4.0,0,2018,Vastgoed Van Hoof,31.0,Herenwoning,154.0,b,Antwerpen
te4262,True,35.0,127376947,1.0,0,3000,BVM Vastgoed,13.0,Appartement,185.0,b,Vlaams-Brabant
te4263,True,78.0,130223934,2.0,0,3530,Immo Wereld,29.0,Duplex,281.0,c,Limburg
te4264,True,105.63,114945467,3.0,0,3582,Swevers Real Estate,4.0,Appartement,166.0,d,Limburg
te4265,True,74.0,3943,1.0,0,9900,Vastgoed Unicum,10.0,Assistentie-appartement,49.0,a,Oost-Vlaanderen
